Image Name,Time,Emotion
gui (3929)_0.jpg,2023-04-30 01:10:53.713038,Angry
gui (3930)_0.jpg,2023-04-30 01:10:53.718039,Happy
gui (3931)_0.jpg,2023-04-30 01:10:53.723734,Neutral
gui (3931)_1.jpg,2023-04-30 01:10:53.729117,Happy
gui (3932)_0.jpg,2023-04-30 01:10:53.733929,Neutral
gui (3932)_1.jpg,2023-04-30 01:10:53.738930,Neutral
gui (3933)_0.jpg,2023-04-30 01:10:53.743622,Sad
gui (3934)_0.jpg,2023-04-30 01:10:53.748574,Neutral
gui (3934)_1.jpg,2023-04-30 01:10:53.753575,Happy
gui (3936)_0.jpg,2023-04-30 01:10:53.758576,Happy
gui (3939)_0.jpg,2023-04-30 01:10:53.763578,Neutral
gui (3940)_0.jpg,2023-04-30 01:10:53.768579,Happy
gui (3942)_0.jpg,2023-04-30 01:10:53.773580,Happy
gui (3943)_0.jpg,2023-04-30 01:10:53.779325,Sad
gui (3945)_0.jpg,2023-04-30 01:10:53.785163,Fear
gui (3946)_0.jpg,2023-04-30 01:10:53.790053,Surprise
gui (3949)_0.jpg,2023-04-30 01:10:53.794453,Fear
gui (3950)_0.jpg,2023-04-30 01:10:53.799454,Angry
gui (3951)_0.jpg,2023-04-30 01:10:53.805276,Happy
gui (3952)_0.jpg,2023-04-30 01:10:53.810241,Sad
gui (3953)_0.jpg,2023-04-30 01:10:53.814242,Fear
gui (3954)_0.jpg,2023-04-30 01:10:53.820294,Happy
gui (3955)_0.jpg,2023-04-30 01:10:53.825103,Happy
gui (3957)_0.jpg,2023-04-30 01:10:53.830104,Sad
gui (3958)_0.jpg,2023-04-30 01:10:53.835072,Happy
gui (3959)_0.jpg,2023-04-30 01:10:53.840730,Happy
gui (3960)_0.jpg,2023-04-30 01:10:53.844943,Happy
gui (3961)_0.jpg,2023-04-30 01:10:53.849945,Neutral
gui (3962)_0.jpg,2023-04-30 01:10:53.854949,Happy
gui (3963)_0.jpg,2023-04-30 01:10:53.859950,Sad
gui (3964)_0.jpg,2023-04-30 01:10:53.864951,Happy
gui (3965)_0.jpg,2023-04-30 01:10:53.869897,Happy
gui (3965)_1.jpg,2023-04-30 01:10:53.874898,Happy
gui (3966)_0.jpg,2023-04-30 01:10:53.880308,Happy
gui (3967)_0.jpg,2023-04-30 01:10:53.885700,Happy
gui (3969)_0.jpg,2023-04-30 01:10:53.889701,Happy
gui (3971)_0.jpg,2023-04-30 01:10:53.895702,Happy
gui (399)_0.jpg,2023-04-30 01:10:53.900703,Neutral
gui (399)_1.jpg,2023-04-30 01:10:53.905704,Neutral
gui (3992)_0.jpg,2023-04-30 01:10:53.910706,Happy
gui (3994)_0.jpg,2023-04-30 01:10:53.915707,Happy
gui (3995)_0.jpg,2023-04-30 01:10:53.920964,Happy
gui (3996)_0.jpg,2023-04-30 01:10:53.925416,Happy
gui (3998)_0.jpg,2023-04-30 01:10:53.930417,Neutral
gui (3999)_0.jpg,2023-04-30 01:10:53.935847,Happy
gui (4000)_0.jpg,2023-04-30 01:10:53.940847,Neutral
gui (4000)_1.jpg,2023-04-30 01:10:53.945849,Happy
gui (4001)_0.jpg,2023-04-30 01:10:53.951850,Happy
gui (4003)_0.jpg,2023-04-30 01:10:53.956851,Sad
gui (4003)_1.jpg,2023-04-30 01:10:53.961852,Neutral
gui (4003)_2.jpg,2023-04-30 01:10:53.966854,Neutral
gui (4004)_0.jpg,2023-04-30 01:10:53.971855,Neutral
gui (4005)_0.jpg,2023-04-30 01:10:53.976856,Happy
gui (4011)_0.jpg,2023-04-30 01:10:53.981857,Neutral
gui (4017)_0.jpg,2023-04-30 01:10:53.986858,Neutral
gui (4017)_1.jpg,2023-04-30 01:10:53.991858,Sad
gui (4020)_0.jpg,2023-04-30 01:10:53.996861,Neutral
gui (4021)_0.jpg,2023-04-30 01:10:54.001862,Neutral
gui (4021)_1.jpg,2023-04-30 01:10:54.006863,Neutral
gui (4022)_0.jpg,2023-04-30 01:10:54.011864,Sad
gui (4022)_1.jpg,2023-04-30 01:10:54.016865,Neutral
gui (4023)_0.jpg,2023-04-30 01:10:54.022867,Neutral
gui (4023)_1.jpg,2023-04-30 01:10:54.027867,Neutral
gui (4025)_0.jpg,2023-04-30 01:10:54.032870,Happy
gui (4026)_0.jpg,2023-04-30 01:10:54.038870,Sad
gui (4026)_1.jpg,2023-04-30 01:10:54.044871,Happy
gui (4027)_0.jpg,2023-04-30 01:10:54.051873,Happy
gui (4028)_0.jpg,2023-04-30 01:10:54.058874,Happy
gui (403)_0.jpg,2023-04-30 01:10:54.063875,Sad
gui (4030)_0.jpg,2023-04-30 01:10:54.069877,Neutral
gui (4030)_1.jpg,2023-04-30 01:10:54.074878,Sad
gui (4031)_0.jpg,2023-04-30 01:10:54.079879,Neutral
gui (4032)_0.jpg,2023-04-30 01:10:54.084880,Neutral
gui (4033)_0.jpg,2023-04-30 01:10:54.089881,Happy
gui (4035)_0.jpg,2023-04-30 01:10:54.095093,Happy
gui (4036)_0.jpg,2023-04-30 01:10:54.100005,Happy
gui (4038)_0.jpg,2023-04-30 01:10:54.105006,Happy
gui (4039)_0.jpg,2023-04-30 01:10:54.110419,Happy
gui (404)_0.jpg,2023-04-30 01:10:54.115487,Happy
gui (4040)_0.jpg,2023-04-30 01:10:54.120488,Neutral
gui (4041)_0.jpg,2023-04-30 01:10:54.126490,Neutral
gui (4042)_0.jpg,2023-04-30 01:10:54.131491,Sad
gui (4044)_0.jpg,2023-04-30 01:10:54.136492,Happy
gui (4045)_0.jpg,2023-04-30 01:10:54.142494,Sad
gui (4046)_0.jpg,2023-04-30 01:10:54.146494,Neutral
gui (4047)_0.jpg,2023-04-30 01:10:54.152496,Happy
gui (4047)_1.jpg,2023-04-30 01:10:54.157502,Sad
gui (4049)_0.jpg,2023-04-30 01:10:54.162503,Happy
gui (405)_0.jpg,2023-04-30 01:10:54.167504,Happy
gui (4050)_0.jpg,2023-04-30 01:10:54.172763,Neutral
gui (4051)_0.jpg,2023-04-30 01:10:54.177510,Happy
gui (4052)_0.jpg,2023-04-30 01:10:54.182511,Happy
gui (4059)_0.jpg,2023-04-30 01:10:54.187512,Happy
gui (406)_0.jpg,2023-04-30 01:10:54.192513,Fear
gui (406)_1.jpg,2023-04-30 01:10:54.197514,Happy
gui (4063)_0.jpg,2023-04-30 01:10:54.202515,Fear
gui (4065)_0.jpg,2023-04-30 01:10:54.207488,Sad
gui (4066)_0.jpg,2023-04-30 01:10:54.212490,Happy
gui (4067)_0.jpg,2023-04-30 01:10:54.217491,Sad
gui (4068)_0.jpg,2023-04-30 01:10:54.222493,Sad
gui (4069)_0.jpg,2023-04-30 01:10:54.227497,Neutral
gui (407)_0.jpg,2023-04-30 01:10:54.232686,Sad
gui (4070)_0.jpg,2023-04-30 01:10:54.237859,Fear
gui (4070)_1.jpg,2023-04-30 01:10:54.242861,Neutral
gui (4073)_0.jpg,2023-04-30 01:10:54.247817,Neutral
gui (4077)_0.jpg,2023-04-30 01:10:54.253246,Sad
gui (4078)_0.jpg,2023-04-30 01:10:54.257483,Sad
gui (408)_0.jpg,2023-04-30 01:10:54.262484,Happy
gui (4080)_0.jpg,2023-04-30 01:10:54.267486,Happy
gui (4085)_0.jpg,2023-04-30 01:10:54.272108,Happy
gui (409)_0.jpg,2023-04-30 01:10:54.277109,Happy
gui (4093)_0.jpg,2023-04-30 01:10:54.282110,Happy
gui (4094)_0.jpg,2023-04-30 01:10:54.288339,Happy
gui (4100)_0.jpg,2023-04-30 01:10:54.292964,Sad
gui (411)_0.jpg,2023-04-30 01:10:54.299136,Sad
gui (4114)_0.jpg,2023-04-30 01:10:54.303518,Happy
gui (412)_0.jpg,2023-04-30 01:10:54.308383,Happy
gui (4120)_0.jpg,2023-04-30 01:10:54.314053,Neutral
gui (4124)_0.jpg,2023-04-30 01:10:54.318269,Happy
gui (413)_0.jpg,2023-04-30 01:10:54.323270,Happy
gui (413)_1.jpg,2023-04-30 01:10:54.328271,Sad
gui (4134)_0.jpg,2023-04-30 01:10:54.333272,Surprise
gui (4138)_0.jpg,2023-04-30 01:10:54.338273,Surprise
gui (4139)_0.jpg,2023-04-30 01:10:54.344349,Happy
gui (414)_0.jpg,2023-04-30 01:10:54.349237,Happy
gui (4142)_0.jpg,2023-04-30 01:10:54.354647,Happy
gui (4145)_0.jpg,2023-04-30 01:10:54.367121,Happy
gui (4145)_1.jpg,2023-04-30 01:10:54.375860,Happy
gui (4147)_0.jpg,2023-04-30 01:10:54.381697,Happy
gui (4149)_0.jpg,2023-04-30 01:10:54.386700,Happy
gui (415)_0.jpg,2023-04-30 01:10:54.391700,Happy
gui (415)_1.jpg,2023-04-30 01:10:54.396702,Sad
gui (4150)_0.jpg,2023-04-30 01:10:54.401321,Happy
gui (416)_0.jpg,2023-04-30 01:10:54.407722,Happy
gui (416)_1.jpg,2023-04-30 01:10:54.412709,Happy
gui (427)_0.jpg,2023-04-30 01:10:54.417899,Angry
gui (445)_0.jpg,2023-04-30 01:10:54.422797,Sad
gui (447)_0.jpg,2023-04-30 01:10:54.427933,Happy
gui (459)_0.jpg,2023-04-30 01:10:54.432745,Happy
gui (463)_0.jpg,2023-04-30 01:10:54.436746,Happy
gui (464)_0.jpg,2023-04-30 01:10:54.441750,Happy
gui (465)_0.jpg,2023-04-30 01:10:54.446751,Sad
gui (466)_0.jpg,2023-04-30 01:10:54.451752,Happy
gui (476)_0.jpg,2023-04-30 01:10:54.456536,Sad
gui (477)_0.jpg,2023-04-30 01:10:54.462541,Sad
gui (478)_0.jpg,2023-04-30 01:10:54.467540,Sad
gui (479)_0.jpg,2023-04-30 01:10:54.472003,Neutral
gui (480)_0.jpg,2023-04-30 01:10:54.477233,Neutral
gui (480)_1.jpg,2023-04-30 01:10:54.482234,Sad
gui (481)_0.jpg,2023-04-30 01:10:54.487694,Happy
gui (483)_0.jpg,2023-04-30 01:10:54.492009,Sad
gui (493)_0.jpg,2023-04-30 01:10:54.496904,Angry
gui (498)_0.jpg,2023-04-30 01:10:54.502908,Sad
gui (498)_1.jpg,2023-04-30 01:10:54.507909,Happy
gui (499)_0.jpg,2023-04-30 01:10:54.512910,Fear
gui (499)_1.jpg,2023-04-30 01:10:54.517912,Sad
gui (499)_2.jpg,2023-04-30 01:10:54.522913,Happy
gui (499)_3.jpg,2023-04-30 01:10:54.527914,Sad
gui (499)_4.jpg,2023-04-30 01:10:54.532915,Neutral
gui (500)_0.jpg,2023-04-30 01:10:54.537916,Neutral
gui (500)_1.jpg,2023-04-30 01:10:54.542917,Neutral
gui (500)_2.jpg,2023-04-30 01:10:54.547918,Fear
gui (501)_0.jpg,2023-04-30 01:10:54.552919,Sad
gui (501)_1.jpg,2023-04-30 01:10:54.556920,Sad
gui (501)_2.jpg,2023-04-30 01:10:54.561921,Fear
gui (501)_3.jpg,2023-04-30 01:10:54.566923,Happy
gui (501)_4.jpg,2023-04-30 01:10:54.571924,Sad
gui (502)_0.jpg,2023-04-30 01:10:54.576925,Sad
gui (502)_1.jpg,2023-04-30 01:10:54.581926,Sad
gui (502)_2.jpg,2023-04-30 01:10:54.587927,Neutral
gui (502)_3.jpg,2023-04-30 01:10:54.591928,Sad
gui (503)_0.jpg,2023-04-30 01:10:54.596930,Sad
gui (503)_1.jpg,2023-04-30 01:10:54.602932,Sad
gui (503)_2.jpg,2023-04-30 01:10:54.607932,Sad
gui (503)_3.jpg,2023-04-30 01:10:54.613933,Sad
gui (503)_4.jpg,2023-04-30 01:10:54.620934,Sad
gui (503)_5.jpg,2023-04-30 01:10:54.627936,Sad
gui (504)_0.jpg,2023-04-30 01:10:54.632938,Fear
gui (504)_1.jpg,2023-04-30 01:10:54.637938,Happy
gui (505)_0.jpg,2023-04-30 01:10:54.642941,Fear
gui (505)_1.jpg,2023-04-30 01:10:54.647941,Happy
gui (505)_2.jpg,2023-04-30 01:10:54.652942,Fear
gui (505)_3.jpg,2023-04-30 01:10:54.657943,Sad
gui (506)_0.jpg,2023-04-30 01:10:54.662944,Neutral
gui (506)_1.jpg,2023-04-30 01:10:54.667945,Happy
gui (507)_0.jpg,2023-04-30 01:10:54.673745,Sad
gui (507)_1.jpg,2023-04-30 01:10:54.677747,Angry
gui (508)_0.jpg,2023-04-30 01:10:54.682748,Happy
gui (508)_1.jpg,2023-04-30 01:10:54.687239,Neutral
gui (508)_2.jpg,2023-04-30 01:10:54.693241,Sad
gui (508)_3.jpg,2023-04-30 01:10:54.698242,Happy
gui (509)_0.jpg,2023-04-30 01:10:54.703243,Sad
gui (509)_1.jpg,2023-04-30 01:10:54.708797,Neutral
gui (509)_2.jpg,2023-04-30 01:10:54.713920,Neutral
gui (51)_0.jpg,2023-04-30 01:10:54.718154,Happy
gui (510)_0.jpg,2023-04-30 01:10:54.723109,Neutral
gui (511)_0.jpg,2023-04-30 01:10:54.728002,Happy
gui (511)_1.jpg,2023-04-30 01:10:54.733602,Sad
gui (512)_0.jpg,2023-04-30 01:10:54.738008,Happy
gui (512)_1.jpg,2023-04-30 01:10:54.743005,Sad
gui (514)_0.jpg,2023-04-30 01:10:54.748006,Sad
gui (515)_0.jpg,2023-04-30 01:10:54.753007,Fear
gui (517)_0.jpg,2023-04-30 01:10:54.758794,Angry
gui (519)_0.jpg,2023-04-30 01:10:54.763795,Sad
gui (52)_0.jpg,2023-04-30 01:10:54.768796,Happy
gui (532)_0.jpg,2023-04-30 01:10:54.773797,Sad
gui (533)_0.jpg,2023-04-30 01:10:54.778798,Neutral
gui (535)_0.jpg,2023-04-30 01:10:54.783800,Sad
gui (536)_0.jpg,2023-04-30 01:10:54.788707,Sad
gui (536)_1.jpg,2023-04-30 01:10:54.793708,Sad
gui (537)_0.jpg,2023-04-30 01:10:54.797843,Sad
gui (538)_0.jpg,2023-04-30 01:10:54.802665,Sad
gui (538)_1.jpg,2023-04-30 01:10:54.808667,Sad
gui (539)_0.jpg,2023-04-30 01:10:54.813772,Neutral
gui (540)_0.jpg,2023-04-30 01:10:54.817608,Fear
gui (541)_0.jpg,2023-04-30 01:10:54.823612,Sad
gui (549)_0.jpg,2023-04-30 01:10:54.827613,Happy
gui (549)_1.jpg,2023-04-30 01:10:54.832614,Neutral
gui (55)_0.jpg,2023-04-30 01:10:54.838210,Surprise
gui (551)_0.jpg,2023-04-30 01:10:54.842170,Happy
gui (552)_0.jpg,2023-04-30 01:10:54.846969,Neutral
gui (557)_0.jpg,2023-04-30 01:10:54.852974,Happy
gui (557)_1.jpg,2023-04-30 01:10:54.856972,Sad
gui (558)_0.jpg,2023-04-30 01:10:54.861889,Fear
gui (558)_1.jpg,2023-04-30 01:10:54.866678,Happy
gui (559)_0.jpg,2023-04-30 01:10:54.872123,Fear
gui (56)_0.jpg,2023-04-30 01:10:54.877124,Neutral
gui (560)_0.jpg,2023-04-30 01:10:54.882129,Happy
gui (560)_1.jpg,2023-04-30 01:10:54.887130,Sad
gui (561)_0.jpg,2023-04-30 01:10:54.892721,Sad
gui (561)_1.jpg,2023-04-30 01:10:54.897127,Sad
gui (562)_0.jpg,2023-04-30 01:10:54.902131,Sad
gui (567)_0.jpg,2023-04-30 01:10:54.907135,Sad
gui (57)_0.jpg,2023-04-30 01:10:54.912143,Happy
gui (570)_0.jpg,2023-04-30 01:10:54.917224,Fear
gui (571)_0.jpg,2023-04-30 01:10:54.921206,Fear
gui (572)_0.jpg,2023-04-30 01:10:54.927524,Fear
gui (572)_1.jpg,2023-04-30 01:10:54.932697,Neutral
gui (573)_0.jpg,2023-04-30 01:10:54.937847,Sad
gui (574)_0.jpg,2023-04-30 01:10:54.943178,Neutral
gui (575)_0.jpg,2023-04-30 01:10:54.947876,Sad
gui (577)_0.jpg,2023-04-30 01:10:54.952877,Happy
gui (577)_1.jpg,2023-04-30 01:10:54.956878,Neutral
gui (578)_0.jpg,2023-04-30 01:10:54.961881,Neutral
gui (578)_1.jpg,2023-04-30 01:10:54.966882,Happy
gui (579)_0.jpg,2023-04-30 01:10:54.971884,Happy
gui (58)_0.jpg,2023-04-30 01:10:54.976885,Neutral
gui (580)_0.jpg,2023-04-30 01:10:54.981891,Happy
gui (580)_1.jpg,2023-04-30 01:10:54.987844,Neutral
gui (581)_0.jpg,2023-04-30 01:10:54.992700,Happy
gui (581)_1.jpg,2023-04-30 01:10:54.997713,Sad
gui (582)_0.jpg,2023-04-30 01:10:55.001714,Neutral
gui (582)_1.jpg,2023-04-30 01:10:55.006346,Happy
gui (583)_0.jpg,2023-04-30 01:10:55.011839,Happy
gui (584)_0.jpg,2023-04-30 01:10:55.017188,Happy
gui (585)_0.jpg,2023-04-30 01:10:55.021438,Happy
gui (586)_0.jpg,2023-04-30 01:10:55.026371,Neutral
gui (587)_0.jpg,2023-04-30 01:10:55.032373,Neutral
gui (588)_0.jpg,2023-04-30 01:10:55.036339,Happy
gui (589)_0.jpg,2023-04-30 01:10:55.041118,Happy
gui (590)_0.jpg,2023-04-30 01:10:55.045918,Neutral
gui (592)_0.jpg,2023-04-30 01:10:55.051691,Happy
gui (593)_0.jpg,2023-04-30 01:10:55.055692,Neutral
gui (594)_0.jpg,2023-04-30 01:10:55.060526,Fear
gui (595)_0.jpg,2023-04-30 01:10:55.065695,Happy
gui (596)_0.jpg,2023-04-30 01:10:55.071374,Happy
gui (599)_0.jpg,2023-04-30 01:10:55.076375,Sad
gui (599)_1.jpg,2023-04-30 01:10:55.081290,Happy
gui (600)_0.jpg,2023-04-30 01:10:55.085291,Happy
gui (601)_0.jpg,2023-04-30 01:10:55.090292,Sad
gui (601)_1.jpg,2023-04-30 01:10:55.096294,Happy
gui (602)_0.jpg,2023-04-30 01:10:55.100295,Happy
gui (603)_0.jpg,2023-04-30 01:10:55.105296,Sad
