Image Name,Time,Emotion
gui (2794)_1.jpg,2023-04-30 01:10:46.584280,Happy
gui (2794)_2.jpg,2023-04-30 01:10:46.590281,Neutral
gui (2795)_0.jpg,2023-04-30 01:10:46.594282,Neutral
gui (2795)_1.jpg,2023-04-30 01:10:46.600284,Sad
gui (2795)_2.jpg,2023-04-30 01:10:46.606284,Happy
gui (2796)_0.jpg,2023-04-30 01:10:46.611286,Happy
gui (2796)_1.jpg,2023-04-30 01:10:46.618288,Sad
gui (2797)_0.jpg,2023-04-30 01:10:46.625289,Fear
gui (2797)_1.jpg,2023-04-30 01:10:46.631291,Happy
gui (2797)_2.jpg,2023-04-30 01:10:46.636292,Neutral
gui (2798)_0.jpg,2023-04-30 01:10:46.641294,Neutral
gui (2798)_1.jpg,2023-04-30 01:10:46.646294,Neutral
gui (2798)_2.jpg,2023-04-30 01:10:46.651295,Sad
gui (2799)_0.jpg,2023-04-30 01:10:46.656296,Sad
gui (2799)_1.jpg,2023-04-30 01:10:46.662297,Fear
gui (2799)_2.jpg,2023-04-30 01:10:46.667298,Neutral
gui (2800)_0.jpg,2023-04-30 01:10:46.671955,Neutral
gui (2800)_1.jpg,2023-04-30 01:10:46.677196,Fear
gui (2800)_2.jpg,2023-04-30 01:10:46.682379,Angry
gui (2800)_3.jpg,2023-04-30 01:10:46.687477,Neutral
gui (2801)_0.jpg,2023-04-30 01:10:46.692138,Angry
gui (2801)_1.jpg,2023-04-30 01:10:46.696138,Fear
gui (2801)_2.jpg,2023-04-30 01:10:46.701139,Neutral
gui (2802)_0.jpg,2023-04-30 01:10:46.707071,Fear
gui (2803)_0.jpg,2023-04-30 01:10:46.711073,Angry
gui (2803)_1.jpg,2023-04-30 01:10:46.715737,Sad
gui (2803)_2.jpg,2023-04-30 01:10:46.720496,Sad
gui (2804)_0.jpg,2023-04-30 01:10:46.726313,Happy
gui (2804)_1.jpg,2023-04-30 01:10:46.730303,Happy
gui (2804)_2.jpg,2023-04-30 01:10:46.735307,Fear
gui (2804)_3.jpg,2023-04-30 01:10:46.740308,Sad
gui (2805)_0.jpg,2023-04-30 01:10:46.746298,Happy
gui (2805)_1.jpg,2023-04-30 01:10:46.750300,Sad
gui (2805)_2.jpg,2023-04-30 01:10:46.755301,Fear
gui (2806)_0.jpg,2023-04-30 01:10:46.760302,Angry
gui (2806)_1.jpg,2023-04-30 01:10:46.766373,Sad
gui (2806)_2.jpg,2023-04-30 01:10:46.770315,Fear
gui (2807)_0.jpg,2023-04-30 01:10:46.776025,Neutral
gui (2809)_0.jpg,2023-04-30 01:10:46.780964,Neutral
gui (2810)_0.jpg,2023-04-30 01:10:46.785978,Angry
gui (2811)_0.jpg,2023-04-30 01:10:46.790879,Happy
gui (2812)_0.jpg,2023-04-30 01:10:46.794881,Happy
gui (2813)_0.jpg,2023-04-30 01:10:46.799501,Sad
gui (2817)_0.jpg,2023-04-30 01:10:46.805357,Sad
gui (2817)_1.jpg,2023-04-30 01:10:46.809189,Neutral
gui (2819)_0.jpg,2023-04-30 01:10:46.814004,Neutral
gui (2820)_0.jpg,2023-04-30 01:10:46.819005,Sad
gui (2821)_0.jpg,2023-04-30 01:10:46.825065,Neutral
gui (2822)_0.jpg,2023-04-30 01:10:46.828924,Neutral
gui (2823)_0.jpg,2023-04-30 01:10:46.833925,Happy
gui (2825)_0.jpg,2023-04-30 01:10:46.838926,Happy
gui (2825)_1.jpg,2023-04-30 01:10:46.844927,Neutral
gui (2825)_2.jpg,2023-04-30 01:10:46.848932,Fear
gui (2826)_0.jpg,2023-04-30 01:10:46.853938,Neutral
gui (2826)_1.jpg,2023-04-30 01:10:46.858939,Neutral
gui (2829)_0.jpg,2023-04-30 01:10:46.863943,Happy
gui (2829)_1.jpg,2023-04-30 01:10:46.868944,Neutral
gui (2830)_0.jpg,2023-04-30 01:10:46.873945,Neutral
gui (2831)_0.jpg,2023-04-30 01:10:46.877946,Sad
gui (2832)_0.jpg,2023-04-30 01:10:46.882947,Sad
gui (2832)_1.jpg,2023-04-30 01:10:46.887948,Happy
gui (2833)_0.jpg,2023-04-30 01:10:46.892951,Neutral
gui (2834)_0.jpg,2023-04-30 01:10:46.897951,Neutral
gui (2835)_0.jpg,2023-04-30 01:10:46.902953,Neutral
gui (2835)_1.jpg,2023-04-30 01:10:46.907954,Neutral
gui (2836)_0.jpg,2023-04-30 01:10:46.912955,Happy
gui (2837)_0.jpg,2023-04-30 01:10:46.917961,Neutral
gui (2837)_1.jpg,2023-04-30 01:10:46.922994,Sad
gui (2838)_0.jpg,2023-04-30 01:10:46.927866,Happy
gui (2840)_0.jpg,2023-04-30 01:10:46.932870,Neutral
gui (2842)_0.jpg,2023-04-30 01:10:46.936871,Neutral
gui (2842)_1.jpg,2023-04-30 01:10:46.941872,Neutral
gui (2844)_0.jpg,2023-04-30 01:10:46.946873,Neutral
gui (2845)_0.jpg,2023-04-30 01:10:46.951877,Fear
gui (2849)_0.jpg,2023-04-30 01:10:46.957049,Neutral
gui (2850)_0.jpg,2023-04-30 01:10:46.962050,Neutral
gui (2851)_0.jpg,2023-04-30 01:10:46.966051,Neutral
gui (2851)_1.jpg,2023-04-30 01:10:46.971052,Happy
gui (2852)_0.jpg,2023-04-30 01:10:46.976053,Neutral
gui (2852)_1.jpg,2023-04-30 01:10:46.981609,Happy
gui (2853)_0.jpg,2023-04-30 01:10:46.986610,Neutral
gui (2854)_0.jpg,2023-04-30 01:10:46.990611,Neutral
gui (2854)_1.jpg,2023-04-30 01:10:46.996010,Happy
gui (2855)_0.jpg,2023-04-30 01:10:47.000945,Neutral
gui (2855)_1.jpg,2023-04-30 01:10:47.005843,Happy
gui (2856)_0.jpg,2023-04-30 01:10:47.010844,Neutral
gui (2856)_1.jpg,2023-04-30 01:10:47.016140,Happy
gui (2857)_0.jpg,2023-04-30 01:10:47.021141,Happy
gui (2858)_0.jpg,2023-04-30 01:10:47.025142,Happy
gui (2858)_1.jpg,2023-04-30 01:10:47.030143,Sad
gui (2859)_0.jpg,2023-04-30 01:10:47.035144,Neutral
gui (2859)_1.jpg,2023-04-30 01:10:47.040553,Happy
gui (2860)_0.jpg,2023-04-30 01:10:47.045150,Happy
gui (2860)_1.jpg,2023-04-30 01:10:47.050137,Neutral
gui (2861)_0.jpg,2023-04-30 01:10:47.054137,Happy
gui (2861)_1.jpg,2023-04-30 01:10:47.060339,Neutral
gui (2862)_0.jpg,2023-04-30 01:10:47.064812,Happy
gui (2862)_1.jpg,2023-04-30 01:10:47.068813,Sad
gui (2863)_0.jpg,2023-04-30 01:10:47.073589,Happy
gui (2863)_1.jpg,2023-04-30 01:10:47.079406,Happy
gui (2863)_2.jpg,2023-04-30 01:10:47.083407,Neutral
gui (2863)_3.jpg,2023-04-30 01:10:47.088408,Neutral
gui (2864)_0.jpg,2023-04-30 01:10:47.094410,Neutral
gui (2864)_1.jpg,2023-04-30 01:10:47.099410,Happy
gui (2864)_2.jpg,2023-04-30 01:10:47.104411,Sad
gui (2865)_0.jpg,2023-04-30 01:10:47.109412,Sad
gui (2865)_1.jpg,2023-04-30 01:10:47.115414,Sad
gui (2865)_2.jpg,2023-04-30 01:10:47.120415,Neutral
gui (2866)_0.jpg,2023-04-30 01:10:47.125416,Fear
gui (2866)_1.jpg,2023-04-30 01:10:47.129417,Neutral
gui (2867)_0.jpg,2023-04-30 01:10:47.134418,Happy
gui (2867)_1.jpg,2023-04-30 01:10:47.139419,Neutral
gui (2868)_0.jpg,2023-04-30 01:10:47.144420,Fear
gui (2868)_1.jpg,2023-04-30 01:10:47.149422,Happy
gui (2868)_2.jpg,2023-04-30 01:10:47.154423,Fear
gui (2869)_0.jpg,2023-04-30 01:10:47.159425,Neutral
gui (2869)_1.jpg,2023-04-30 01:10:47.164427,Neutral
gui (287)_0.jpg,2023-04-30 01:10:47.169427,Angry
gui (2870)_0.jpg,2023-04-30 01:10:47.173427,Happy
gui (2871)_0.jpg,2023-04-30 01:10:47.179429,Sad
gui (2871)_1.jpg,2023-04-30 01:10:47.185431,Fear
gui (2872)_0.jpg,2023-04-30 01:10:47.191431,Fear
gui (2873)_0.jpg,2023-04-30 01:10:47.198432,Fear
gui (2873)_1.jpg,2023-04-30 01:10:47.204435,Sad
gui (2873)_2.jpg,2023-04-30 01:10:47.208435,Happy
gui (2874)_0.jpg,2023-04-30 01:10:47.213436,Happy
gui (2874)_1.jpg,2023-04-30 01:10:47.218437,Neutral
gui (2874)_2.jpg,2023-04-30 01:10:47.223438,Angry
gui (2875)_0.jpg,2023-04-30 01:10:47.228439,Neutral
gui (2875)_1.jpg,2023-04-30 01:10:47.233441,Neutral
gui (2876)_0.jpg,2023-04-30 01:10:47.238962,Neutral
gui (2876)_1.jpg,2023-04-30 01:10:47.243995,Sad
gui (2877)_0.jpg,2023-04-30 01:10:47.248440,Happy
gui (2878)_0.jpg,2023-04-30 01:10:47.253441,Happy
gui (2878)_1.jpg,2023-04-30 01:10:47.257403,Sad
gui (2879)_0.jpg,2023-04-30 01:10:47.263149,Neutral
gui (2879)_1.jpg,2023-04-30 01:10:47.268103,Sad
gui (288)_0.jpg,2023-04-30 01:10:47.273108,Angry
gui (2880)_0.jpg,2023-04-30 01:10:47.277108,Happy
gui (2880)_1.jpg,2023-04-30 01:10:47.282109,Neutral
gui (2880)_2.jpg,2023-04-30 01:10:47.287110,Sad
gui (2880)_3.jpg,2023-04-30 01:10:47.292114,Sad
gui (2881)_0.jpg,2023-04-30 01:10:47.296880,Happy
gui (2881)_1.jpg,2023-04-30 01:10:47.301806,Neutral
gui (2881)_2.jpg,2023-04-30 01:10:47.306794,Fear
gui (2882)_0.jpg,2023-04-30 01:10:47.310795,Neutral
gui (2882)_1.jpg,2023-04-30 01:10:47.316797,Happy
gui (2882)_2.jpg,2023-04-30 01:10:47.321754,Neutral
gui (2882)_3.jpg,2023-04-30 01:10:47.325606,Angry
gui (2882)_4.jpg,2023-04-30 01:10:47.330429,Fear
gui (2883)_0.jpg,2023-04-30 01:10:47.335871,Neutral
gui (2883)_1.jpg,2023-04-30 01:10:47.340873,Neutral
gui (2883)_2.jpg,2023-04-30 01:10:47.345873,Angry
gui (2883)_3.jpg,2023-04-30 01:10:47.350431,Sad
gui (2884)_0.jpg,2023-04-30 01:10:47.355289,Neutral
gui (2885)_0.jpg,2023-04-30 01:10:47.361706,Happy
gui (2885)_1.jpg,2023-04-30 01:10:47.366297,Happy
gui (2886)_0.jpg,2023-04-30 01:10:47.370298,Happy
gui (2886)_1.jpg,2023-04-30 01:10:47.375407,Sad
gui (2887)_0.jpg,2023-04-30 01:10:47.380165,Happy
gui (2888)_0.jpg,2023-04-30 01:10:47.385086,Neutral
gui (2888)_1.jpg,2023-04-30 01:10:47.389594,Neutral
gui (2888)_2.jpg,2023-04-30 01:10:47.395389,Fear
gui (2889)_0.jpg,2023-04-30 01:10:47.400391,Neutral
gui (2889)_1.jpg,2023-04-30 01:10:47.404391,Neutral
gui (2889)_2.jpg,2023-04-30 01:10:47.409392,Fear
gui (289)_0.jpg,2023-04-30 01:10:47.414613,Angry
gui (2890)_0.jpg,2023-04-30 01:10:47.419895,Neutral
gui (2890)_1.jpg,2023-04-30 01:10:47.424374,Happy
gui (2891)_0.jpg,2023-04-30 01:10:47.429377,Happy
gui (2891)_1.jpg,2023-04-30 01:10:47.434381,Happy
gui (2892)_0.jpg,2023-04-30 01:10:47.440531,Happy
gui (2894)_0.jpg,2023-04-30 01:10:47.445532,Happy
gui (2895)_0.jpg,2023-04-30 01:10:47.450271,Happy
gui (2895)_1.jpg,2023-04-30 01:10:47.454369,Neutral
gui (2896)_0.jpg,2023-04-30 01:10:47.459275,Happy
gui (2896)_1.jpg,2023-04-30 01:10:47.464276,Neutral
gui (2897)_0.jpg,2023-04-30 01:10:47.469277,Happy
gui (2897)_1.jpg,2023-04-30 01:10:47.474735,Happy
gui (2898)_0.jpg,2023-04-30 01:10:47.479810,Neutral
gui (2898)_1.jpg,2023-04-30 01:10:47.484706,Angry
gui (2899)_0.jpg,2023-04-30 01:10:47.489515,Happy
gui (2899)_1.jpg,2023-04-30 01:10:47.494289,Sad
gui (290)_0.jpg,2023-04-30 01:10:47.499057,Sad
gui (2900)_0.jpg,2023-04-30 01:10:47.504059,Neutral
gui (2900)_1.jpg,2023-04-30 01:10:47.509060,Neutral
gui (2901)_0.jpg,2023-04-30 01:10:47.513061,Happy
gui (2901)_1.jpg,2023-04-30 01:10:47.519062,Neutral
gui (2902)_0.jpg,2023-04-30 01:10:47.524068,Neutral
gui (2903)_0.jpg,2023-04-30 01:10:47.528035,Neutral
gui (2903)_1.jpg,2023-04-30 01:10:47.533036,Neutral
gui (2903)_2.jpg,2023-04-30 01:10:47.538037,Neutral
gui (2904)_0.jpg,2023-04-30 01:10:47.543039,Fear
gui (2905)_0.jpg,2023-04-30 01:10:47.548042,Neutral
gui (2905)_1.jpg,2023-04-30 01:10:47.553024,Neutral
gui (2907)_0.jpg,2023-04-30 01:10:47.558114,Neutral
gui (2908)_0.jpg,2023-04-30 01:10:47.562788,Fear
gui (2909)_0.jpg,2023-04-30 01:10:47.567753,Neutral
gui (291)_0.jpg,2023-04-30 01:10:47.572577,Neutral
gui (2910)_0.jpg,2023-04-30 01:10:47.577599,Neutral
gui (2910)_1.jpg,2023-04-30 01:10:47.581541,Neutral
gui (2911)_0.jpg,2023-04-30 01:10:47.586542,Happy
gui (2911)_1.jpg,2023-04-30 01:10:47.592303,Neutral
gui (2911)_2.jpg,2023-04-30 01:10:47.597680,Neutral
gui (2912)_0.jpg,2023-04-30 01:10:47.601682,Neutral
gui (2912)_1.jpg,2023-04-30 01:10:47.607684,Neutral
gui (2912)_2.jpg,2023-04-30 01:10:47.611685,Fear
gui (2913)_0.jpg,2023-04-30 01:10:47.616686,Neutral
gui (2913)_1.jpg,2023-04-30 01:10:47.621687,Neutral
gui (2914)_0.jpg,2023-04-30 01:10:47.626687,Fear
gui (2915)_0.jpg,2023-04-30 01:10:47.631689,Sad
gui (2916)_0.jpg,2023-04-30 01:10:47.637511,Happy
gui (2918)_0.jpg,2023-04-30 01:10:47.642514,Sad
gui (2919)_0.jpg,2023-04-30 01:10:47.646515,Sad
gui (2920)_0.jpg,2023-04-30 01:10:47.651516,Neutral
gui (2920)_1.jpg,2023-04-30 01:10:47.656517,Sad
gui (2920)_2.jpg,2023-04-30 01:10:47.661518,Neutral
gui (2921)_0.jpg,2023-04-30 01:10:47.666518,Neutral
gui (2921)_1.jpg,2023-04-30 01:10:47.671520,Neutral
gui (2921)_2.jpg,2023-04-30 01:10:47.677522,Sad
gui (2921)_3.jpg,2023-04-30 01:10:47.681523,Sad
gui (2923)_0.jpg,2023-04-30 01:10:47.687524,Angry
gui (2923)_1.jpg,2023-04-30 01:10:47.691525,Neutral
gui (2924)_0.jpg,2023-04-30 01:10:47.696526,Neutral
gui (2924)_1.jpg,2023-04-30 01:10:47.701527,Neutral
gui (2925)_0.jpg,2023-04-30 01:10:47.706528,Neutral
gui (2925)_1.jpg,2023-04-30 01:10:47.711529,Happy
gui (2926)_0.jpg,2023-04-30 01:10:47.716531,Neutral
gui (2926)_1.jpg,2023-04-30 01:10:47.721532,Neutral
gui (2927)_0.jpg,2023-04-30 01:10:47.725533,Neutral
gui (2927)_1.jpg,2023-04-30 01:10:47.730535,Neutral
gui (2927)_2.jpg,2023-04-30 01:10:47.736536,Neutral
gui (2928)_0.jpg,2023-04-30 01:10:47.741537,Angry
gui (2929)_0.jpg,2023-04-30 01:10:47.746538,Neutral
gui (2929)_1.jpg,2023-04-30 01:10:47.751539,Neutral
gui (2930)_0.jpg,2023-04-30 01:10:47.757540,Neutral
gui (2930)_1.jpg,2023-04-30 01:10:47.763542,Neutral
gui (2930)_2.jpg,2023-04-30 01:10:47.770542,Neutral
gui (2931)_0.jpg,2023-04-30 01:10:47.776544,Neutral
gui (2931)_1.jpg,2023-04-30 01:10:47.783546,Happy
gui (2932)_0.jpg,2023-04-30 01:10:47.788547,Neutral
gui (2932)_1.jpg,2023-04-30 01:10:47.793549,Neutral
gui (2933)_0.jpg,2023-04-30 01:10:47.799550,Neutral
gui (2933)_1.jpg,2023-04-30 01:10:47.804552,Happy
gui (2934)_0.jpg,2023-04-30 01:10:47.809551,Neutral
gui (2934)_1.jpg,2023-04-30 01:10:47.814553,Neutral
gui (2934)_2.jpg,2023-04-30 01:10:47.819554,Neutral
gui (2935)_0.jpg,2023-04-30 01:10:47.824556,Neutral
gui (2936)_0.jpg,2023-04-30 01:10:47.829557,Neutral
gui (2936)_1.jpg,2023-04-30 01:10:47.833558,Fear
gui (2937)_0.jpg,2023-04-30 01:10:47.838558,Fear
gui (2937)_1.jpg,2023-04-30 01:10:47.845560,Fear
gui (2940)_0.jpg,2023-04-30 01:10:47.850561,Happy
gui (2941)_0.jpg,2023-04-30 01:10:47.856562,Happy
gui (2948)_0.jpg,2023-04-30 01:10:47.861563,Sad
gui (2949)_0.jpg,2023-04-30 01:10:47.867231,Angry
gui (295)_0.jpg,2023-04-30 01:10:47.872231,Sad
gui (2951)_0.jpg,2023-04-30 01:10:47.877235,Neutral
gui (2951)_1.jpg,2023-04-30 01:10:47.882235,Neutral
gui (2952)_0.jpg,2023-04-30 01:10:47.887950,Sad
gui (2953)_0.jpg,2023-04-30 01:10:47.892952,Happy
gui (2953)_1.jpg,2023-04-30 01:10:47.897954,Neutral
gui (2955)_0.jpg,2023-04-30 01:10:47.901955,Neutral
gui (2956)_0.jpg,2023-04-30 01:10:47.908100,Happy
gui (2956)_1.jpg,2023-04-30 01:10:47.913207,Happy
gui (2957)_0.jpg,2023-04-30 01:10:47.918209,Angry
gui (2957)_1.jpg,2023-04-30 01:10:47.923209,Happy
gui (2958)_0.jpg,2023-04-30 01:10:47.929137,Fear
gui (2958)_1.jpg,2023-04-30 01:10:47.934139,Happy
gui (296)_0.jpg,2023-04-30 01:10:47.940143,Sad
gui (2960)_0.jpg,2023-04-30 01:10:47.945779,Neutral
gui (2960)_1.jpg,2023-04-30 01:10:47.950780,Sad
gui (2961)_0.jpg,2023-04-30 01:10:47.956415,Neutral
gui (2961)_1.jpg,2023-04-30 01:10:47.961676,Neutral
gui (2962)_0.jpg,2023-04-30 01:10:47.966677,Fear
gui (2963)_0.jpg,2023-04-30 01:10:47.971287,Happy
gui (2964)_0.jpg,2023-04-30 01:10:47.976288,Neutral
gui (2964)_1.jpg,2023-04-30 01:10:47.981769,Neutral
gui (2966)_0.jpg,2023-04-30 01:10:47.987771,Neutral
gui (2966)_1.jpg,2023-04-30 01:10:47.992771,Neutral
gui (2967)_0.jpg,2023-04-30 01:10:47.998105,Neutral
gui (2967)_1.jpg,2023-04-30 01:10:48.002554,Neutral
gui (2968)_0.jpg,2023-04-30 01:10:48.008273,Neutral
gui (2969)_0.jpg,2023-04-30 01:10:48.013273,Sad
gui (2969)_1.jpg,2023-04-30 01:10:48.018275,Neutral
gui (2970)_0.jpg,2023-04-30 01:10:48.024277,Neutral
gui (2970)_1.jpg,2023-04-30 01:10:48.029002,Neutral
gui (2971)_0.jpg,2023-04-30 01:10:48.034836,Neutral
gui (2971)_1.jpg,2023-04-30 01:10:48.040307,Neutral
gui (2972)_0.jpg,2023-04-30 01:10:48.045310,Neutral
gui (2973)_0.jpg,2023-04-30 01:10:48.050309,Neutral
gui (2974)_0.jpg,2023-04-30 01:10:48.056238,Fear
gui (2974)_1.jpg,2023-04-30 01:10:48.061239,Fear
gui (2975)_0.jpg,2023-04-30 01:10:48.066241,Neutral
gui (2975)_1.jpg,2023-04-30 01:10:48.071242,Happy
gui (2976)_0.jpg,2023-04-30 01:10:48.076243,Neutral
gui (2977)_0.jpg,2023-04-30 01:10:48.081640,Neutral
gui (2979)_0.jpg,2023-04-30 01:10:48.086247,Neutral
gui (2979)_1.jpg,2023-04-30 01:10:48.091291,Happy
gui (2979)_2.jpg,2023-04-30 01:10:48.096295,Sad
gui (2980)_0.jpg,2023-04-30 01:10:48.102296,Happy
gui (2980)_1.jpg,2023-04-30 01:10:48.108298,Neutral
gui (2980)_2.jpg,2023-04-30 01:10:48.113299,Happy
gui (2981)_0.jpg,2023-04-30 01:10:48.119289,Neutral
gui (2981)_1.jpg,2023-04-30 01:10:48.124648,Happy
gui (2981)_2.jpg,2023-04-30 01:10:48.129652,Sad
gui (2982)_0.jpg,2023-04-30 01:10:48.134517,Sad
gui (2983)_0.jpg,2023-04-30 01:10:48.140038,Neutral
gui (2983)_1.jpg,2023-04-30 01:10:48.144521,Happy
gui (2984)_0.jpg,2023-04-30 01:10:48.149523,Neutral
gui (2984)_1.jpg,2023-04-30 01:10:48.154524,Happy
gui (2984)_2.jpg,2023-04-30 01:10:48.160326,Sad
gui (2985)_0.jpg,2023-04-30 01:10:48.165330,Neutral
gui (2985)_1.jpg,2023-04-30 01:10:48.170330,Happy
gui (2985)_2.jpg,2023-04-30 01:10:48.175331,Happy
gui (2985)_3.jpg,2023-04-30 01:10:48.180899,Neutral
gui (2986)_0.jpg,2023-04-30 01:10:48.186221,Happy
gui (2986)_1.jpg,2023-04-30 01:10:48.191658,Happy
gui (2986)_2.jpg,2023-04-30 01:10:48.196661,Fear
gui (2987)_0.jpg,2023-04-30 01:10:48.202676,Happy
gui (2987)_1.jpg,2023-04-30 01:10:48.207572,Neutral
gui (2987)_2.jpg,2023-04-30 01:10:48.212938,Happy
gui (2988)_0.jpg,2023-04-30 01:10:48.217833,Happy
gui (2988)_1.jpg,2023-04-30 01:10:48.222927,Neutral
gui (2988)_2.jpg,2023-04-30 01:10:48.227928,Fear
gui (2989)_0.jpg,2023-04-30 01:10:48.232929,Neutral
gui (2989)_1.jpg,2023-04-30 01:10:48.237930,Sad
gui (299)_0.jpg,2023-04-30 01:10:48.243931,Angry
gui (2991)_0.jpg,2023-04-30 01:10:48.248933,Neutral
gui (2991)_1.jpg,2023-04-30 01:10:48.253934,Neutral
gui (2991)_2.jpg,2023-04-30 01:10:48.258935,Fear
gui (2992)_0.jpg,2023-04-30 01:10:48.263936,Neutral
gui (2992)_1.jpg,2023-04-30 01:10:48.269937,Sad
gui (2992)_2.jpg,2023-04-30 01:10:48.274938,Neutral
gui (2992)_3.jpg,2023-04-30 01:10:48.279940,Neutral
gui (2993)_0.jpg,2023-04-30 01:10:48.284941,Angry
gui (2993)_1.jpg,2023-04-30 01:10:48.289942,Sad
gui (2994)_0.jpg,2023-04-30 01:10:48.294943,Neutral
gui (2994)_1.jpg,2023-04-30 01:10:48.300945,Neutral
gui (2994)_2.jpg,2023-04-30 01:10:48.305946,Happy
gui (2996)_0.jpg,2023-04-30 01:10:48.310947,Neutral
gui (2996)_1.jpg,2023-04-30 01:10:48.315948,Sad
gui (2997)_0.jpg,2023-04-30 01:10:48.320949,Sad
gui (2997)_1.jpg,2023-04-30 01:10:48.327950,Fear
gui (2997)_2.jpg,2023-04-30 01:10:48.334953,Neutral
gui (2998)_0.jpg,2023-04-30 01:10:48.340953,Fear
gui (2998)_1.jpg,2023-04-30 01:10:48.347955,Sad
gui (2999)_0.jpg,2023-04-30 01:10:48.353957,Neutral
gui (2999)_1.jpg,2023-04-30 01:10:48.358958,Neutral
gui (300)_0.jpg,2023-04-30 01:10:48.363959,Sad
gui (3000)_0.jpg,2023-04-30 01:10:48.368960,Neutral
gui (3000)_1.jpg,2023-04-30 01:10:48.375786,Neutral
gui (3000)_2.jpg,2023-04-30 01:10:48.380963,Neutral
gui (3001)_0.jpg,2023-04-30 01:10:48.385968,Neutral
gui (3001)_1.jpg,2023-04-30 01:10:48.390969,Fear
gui (3001)_2.jpg,2023-04-30 01:10:48.396453,Happy
gui (3002)_0.jpg,2023-04-30 01:10:48.400976,Neutral
gui (3002)_1.jpg,2023-04-30 01:10:48.405977,Neutral
gui (3002)_2.jpg,2023-04-30 01:10:48.410981,Neutral
gui (3004)_0.jpg,2023-04-30 01:10:48.415967,Neutral
gui (3004)_1.jpg,2023-04-30 01:10:48.420968,Happy
gui (3005)_0.jpg,2023-04-30 01:10:48.426969,Happy
gui (3006)_0.jpg,2023-04-30 01:10:48.431972,Neutral
gui (3006)_1.jpg,2023-04-30 01:10:48.437854,Neutral
gui (3008)_0.jpg,2023-04-30 01:10:48.441822,Neutral
gui (3008)_1.jpg,2023-04-30 01:10:48.447813,Happy
gui (3009)_0.jpg,2023-04-30 01:10:48.452814,Neutral
gui (3009)_1.jpg,2023-04-30 01:10:48.458225,Neutral
gui (301)_0.jpg,2023-04-30 01:10:48.462984,Sad
gui (301)_1.jpg,2023-04-30 01:10:48.467951,Angry
gui (3010)_0.jpg,2023-04-30 01:10:48.472832,Happy
gui (3011)_0.jpg,2023-04-30 01:10:48.478556,Neutral
gui (3011)_1.jpg,2023-04-30 01:10:48.482558,Neutral
gui (3012)_0.jpg,2023-04-30 01:10:48.488559,Neutral
gui (3012)_1.jpg,2023-04-30 01:10:48.493561,Neutral
gui (3013)_0.jpg,2023-04-30 01:10:48.498561,Neutral
gui (3013)_1.jpg,2023-04-30 01:10:48.504564,Angry
gui (3013)_2.jpg,2023-04-30 01:10:48.509565,Neutral
gui (3014)_0.jpg,2023-04-30 01:10:48.515566,Sad
gui (3014)_1.jpg,2023-04-30 01:10:48.521053,Neutral
gui (3015)_0.jpg,2023-04-30 01:10:48.526056,Neutral
gui (3016)_0.jpg,2023-04-30 01:10:48.531381,Happy
gui (3016)_1.jpg,2023-04-30 01:10:48.535822,Neutral
gui (3017)_0.jpg,2023-04-30 01:10:48.541583,Neutral
gui (3017)_1.jpg,2023-04-30 01:10:48.545585,Neutral
